time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
25860.0,-395297.79435242247,-5855808.453720802,-3373638.992483409,1741499.9578152567,5603867.742539524,-3375209.2180406847,-4434.321677931367,4226.084829879243,4611.382603488871,-2.2374949116921523,-7.199901766464166,4.336499688398899,6759018.35812722,2.9090604907466107,4.1345397923993204E-8,0.18263419456441596,-4.383723981330856E-8,-0.8020599947938365,-0.5289567961686233,2.222931870858379,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,396844.04156636517,3.0812186346928985E-12,967.692463922719,-2.2374953268777356,-7.199901343726134,4.336500163959136
25920.0,-103128.49644096462,-6026542.616556273,-3089571.4764305456,1471621.6890994313,5844289.408115771,-3090940.669485308,-4558.1238000999165,3784.9971742845487,4860.521915486406,-1.8878410635601486,-7.497234283070113,3.9651530983615197,6759018.278135985,2.9134357599897553,3.7702160994900694E-8,0.1832195545395045,-4.736548774081075E-8,-0.8323122725171973,-0.5750462196061236,2.2805951092895795,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,399459.3119434976,2.88373057929517E-12,963.652635737082,-1.8878414895077487,-7.4972339039684925,3.965153599381996
25980.0,188131.31602621186,-6172123.652387197,-2791240.841508528,1194949.4679003726,6057731.60879516,-2792402.680972261,-4660.710920312997,3327.1218939715886,5086.86024664281,-1.5306033992823458,-7.759313572460397,3.5767718536214277,6759018.198266388,2.9178110292329005,3.387040647597781E-8,0.18373582932185967,-5.069476255567106E-8,-0.8667192899454647,-0.6195259388209767,2.3417458047325663,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,402047.15947932005,2.7033113122475545E-12,959.9300763017388,-1.53060383400159,-7.759313238631051,3.5767723777327163
26040.0,477366.8280475346,-6291912.386462639,-2480043.738499839,912768.8527086221,6243251.149821653,-2480992.8686092556,-4741.6776603383605,2854.6041027159176,5289.4308977212895,-1.167438548630832,-7.985170679024146,3.1732100664480027,6759018.118516196,2.9221862984760296,2.9867381729004754E-8,0.18418462184761872,-5.380882767110362E-8,-0.9056394464342998,-0.6621239604662479,2.4068157360442592,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,404606.9957375197,2.53857548261073E-12,956.5314222362047,-1.1674389900999829,-7.985170391890061,3.1732106111853193
26100.0,763481.583732881,-6385379.066971214,-2157431.433333653,626386.7381015006,6400035.185250572,-2158163.485242667,-4800.718255104346,2369.6419458305795,5467.379783900938,-0.8000091062969049,-8.174006764142677,2.7563659101146505,6759018.038881851,2.9265615677191583,2.5711133153349595E-8,0.18456783606985705,-5.669236855746821E-8,-0.9494353749728096,-0.7025306505071055,2.476235867252788,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,407137.5930235613,2.388249239620046E-12,953.4603380926409,-0.8000095524721469,-8.174006524909274,2.7563664729296073
26160.0,1045401.3174366798,-6452105.186905606,-1824902.980920424,337125.37153380836,6527404.094017137,-1825414.5897415588,-4837.626695646479,1874.4764142957174,5619.967806238225,-0.4299765276328402,-8.325192280438682,2.328172595130432,6759017.959360628,2.9309368369622875,2.1420345020520538E-8,0.18488766627766684,-5.933089643879645E-8,-0.9984491289874013,-0.7403963101398313,2.5504122146116783,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,409636.9018955723,2.251164853135743E-12,950.7171855855952,-0.429976976457525,-8.325192090090134,2.328173173402991
26220.0,1322077.6112341257,-6491784.844535313,-1483998.2727777874,46316.374118809654,6624813.746760218,-1484287.0900528862,-4852.29645684938,1371.3812293438561,5746.572690956566,-0.05899439459419971,-8.438265462805665,1.8905896593036207,6759017.879947988,2.9353121062054166,1.701464105904747E-8,0.18514658533680467,-6.171120570346042E-8,-1.0529659106473406,-0.7753311066241508,2.629690184958999,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,412101.89163911226,2.126254675380771E-12,948.2987590245509,-0.05899484400801407,-8.43826532210223,1.890590250354193
26280.0,1592491.3720879774,-6504225.64810384,-1136290.9897775047,-244705.21035988783,6691857.1688115485,-1136355.6913766975,-4844.719832456412,862.6528360227643,5846.690316256781,0.3112979405805401,-8.512930218338706,1.4455945987063754,6759017.800640025,2.9396873754485457,1.2513911479202288E-8,0.18534733193270225,-6.382114429275777E-8,-1.1131649428090704,-0.8069088538284463,2.714305998406071,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,414528.4172695963,2.012544638414449E-12,946.198073234282,0.31129749263252254,-8.512930127815036,1.445595199808007
26340.0,1855656.1235237087,-6489349.1717154505,-783381.490117247,-534606.8153231002,6728265.606920549,-783221.7795832193,-4814.986900066818,350.60053939055103,5919.935547683369,0.6792813332492,-8.549053495032242,0.9951748576146986,6759017.721431704,2.9440626446931035,7.938381633248102E-9,0.1854928968954768,-6.564988438070773E-8,-1.1790585989200997,-0.8346764007307738,2.804326319227751,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,416911.11605256994,1.9091474492536007E-12,944.4041899915048,0.6792808888076179,-8.54905345499668,0.995175466005297
26400.0,2110621.108062956,-6447190.970492987,-426889.6613342613,-822064.1786354762,6733909.009165489,-426506.2687060207,-4763.284138690542,-162.46318769189975,5966.042603919996,1.043362451260403,-8.546662205545376,0.541320187061268,6759017.642318282,2.9484379139362167,3.308829109941277E-9,0.18558650868422757,-6.7187780169155E-8,-1.2504254341212608,-0.8581702804237467,2.8995817466217817,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,419243.3359130311,1.8152556035929218E-12,942.9020680507901,1.043362012342891,-8.5466622160802,0.5413207999558097
26460.0,2356474.197713127,-6377900.164066781,-68447.76385301792,-1105767.077028641,6708795.929103747,-67842.44001948292,-4689.892720939423,-674.2322006507167,5984.864975219555,1.40197901774916,-8.505939777665091,0.08601537387121135,6759017.563294245,2.95281318317933,-1.353948319391061E-9,0.1856316181070685,-6.842634807388607E-8,-1.3267490050785296,-0.8769414697615645,2.9996060603695627,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,421517.09744120564,1.730138466884595E-12,941.6729121062423,1.4019785863418477,-8.505939838627693,0.08601598847388423
26520.0,2592344.611253,-6281738.598102598,290306.70777115144,-1384424.9488293205,6653072.866559739,291131.20112224447,-4595.1865011353,-1182.4159627831161,5976.374916579413,1.7536047073855048,-8.42722239747899,-0.3687666649684565,6759017.484353709,2.957188452422459,-6.02901266982814E-9,0.18563188234858877,-6.93585594233691E-8,-1.407180408737335,-0.8905873607500999,3.103599158341337,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,423723.09051498194,1.6532285660587343E-12,940.7055368825173,1.7536042854347598,-8.427222508503952,-0.36876605145222474
26580.0,2817405.43771094,-6159079.594225565,647738.1210630399,-1656772.387360131,6567023.058557036,648778.0258211519,-4479.629719561929,-1684.7485917206757,5940.66253726901,2.096753715511314,-8.310995004879365,-0.8210714339664106,6759017.405490288,2.961563721665556,-1.0695278554869362E-8,0.18559114837727872,-6.997879249478964E-8,-1.4905444884722172,-0.8987874747813256,-3.072751666714788,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,425850.7058622686,1.5841008762817174E-12,939.996584600786,2.096753304915756,-8.310995165381396,-0.8210708243180824
26640.0,3030875.9664766802,-6010406.2990594655,1002219.735715532,-1921574.4885573694,6451064.734795313,1003470.3159551448,-4343.7744418256925,-2178.9976595267804,5877.934507471043,2.429985022695202,-8.157887094022065,-1.268969073532834,6759017.326697546,2.9659389909086693,-1.533175146819214E-8,0.18551343579973653,-7.028279399317439E-8,-1.575403386762009,-0.9013368483398192,-2.964466583206081,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,427888.10119672335,1.5223649427237847E-12,939.5388028312537,2.4299846252980095,-8.15788730319979,-1.2689684705090931
26700.0,3232023.8251458085,-5836309.643395864,1352140.645188859,-2177632.03744592,6305748.852777251,1353596.2099034435,-4188.257750863453,-2662.9727361186224,5788.512401655105,2.751906379549078,-7.968668363919564,-1.7105602583387614,6759017.247969059,2.9703142601517825,-1.991738526605408E-8,0.18540291922692306,-7.026761892192985E-8,-1.660175430449126,-0.8981697524698381,-2.8562658258341025,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,429822.3008921064,1.46766165351477E-12,939.320669860834,2.7519059971306086,-7.9686686207600905,-1.7105596646600836
26760.0,3420166.926787102,-5637485.922678482,1695912.6085913246,-2423786.519118001,6131756.328230076,1697566.5384360242,-4013.7987075967726,-3134.5336681846347,5672.83069691929,3.061178038202499,-7.744244256609918,-2.1439818044329737,6759017.169297043,2.9746895293948956,-2.443156713019501E-8,0.18526391021494296,-6.993208297307293E-8,-1.7432874891999282,-0.889367696603382,-2.749675760496681,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,431639.32752604014,1.419662402312373E-12,939.3262938242734,3.0611776724732436,-7.7442445598941765,-2.1439812227724735
26820.0,3594675.228793808,-5414734.010078774,2031976.752658776,-2658924.9407742885,5929894.776879122,2033821.5305732787,-3821.195094618631,-3591.5985877777957,5531.4344429592475,3.3565162576364527,-7.485651412432707,-2.567412012628552,6759017.090674502,2.9790647986380088,-2.8853875322116454E-8,0.18510083883843895,-6.927640360892944E-8,-1.8233252852217974,-0.875149532001696,-2.646063533558746,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,433324.3630456466,1.3780613502258626E-12,939.5343386860593,3.356515910230336,-7.485651760741502,-2.567411445601134
26880.0,3754972.305821571,-5168952.2134574335,2358810.12459821,-2881984.452200079,5701094.783923729,2360837.3701708363,-3611.319955660552,-4032.1516462982167,5364.976618615671,3.636696610190107,-7.194053064032536,-2.9790757775116847,6759017.012093559,2.9834400678810904,-3.3164261597516E-8,0.18491823495489748,-6.830227074265214E-8,-1.8991469998174126,-0.8558463459014786,-2.5465231117984413,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,434861.93677560857,1.3425325628753847E-12,939.9117299487466,3.6366962826581473,-7.194053455753274,-2.9790752276635355
26940.0,3900536.739550714,-4901134.787500989,2674932.0774039007,-3091956.752764994,5446405.717796336,2677132.5848280224,-3385.1179419636264,-4454.250470642062,5174.215188155073,3.900557115978867,-6.87073438286126,-3.3772494924017584,6759016.933546435,2.9878153371242036,-3.734307457343439E-8,0.18472070921287728,-6.701272875940839E-8,-1.9699403671837634,-0.8318674734257139,-2.45181782464703,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,436236.13703889475,1.3130023615550186E-12,940.453426409482,3.9005568097832035,-6.870734816195323,-3.3772489622001935
27000.0,4030903.3281440423,-4612368.112285286,2978910.469988503,-3287892.2736543394,5166991.104953516,2981274.2494529616,-3143.601475103931,-4856.033338887685,4960.009868611849,4.147001230769978,-6.517097784328629,-3.7602657807475626,6759016.8550251145,2.992190606367285,-4.137117569493136E-8,0.18451293385711642,-6.541233006054843E-8,-2.03522329448059,-0.8036649360905977,-2.3623793643164834,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,437430.84277091606,1.2899322233961182E-12,941.2281094791549,4.1470009472782765,-6.517098257299341,-3.760265272571257
27060.0,4145664.118303216,-4303826.54950131,3269367.66509611,-3468904.1245692936,4864123.582601495,3271883.98744229,-2887.8467343428674,-5235.726073038058,4723.318617704225,4.375000711073465,-6.1346581904151165,-4.126518083796461,6759016.776520858,2.9965658756103983,-4.5229965688985415E-8,0.18429962338046443,-6.350710235229798E-8,-2.094802848019565,-0.7717021341081056,-2.2783483982335504,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,438429.971202081,1.273718964902721E-12,942.2909516874804,4.375000451553709,-6.134658700876265,-4.126517599926082
27120.0,4244469.26278841,-3976767.9875749797,3544986.3084817193,-3634171.7945746896,4539179.446413576,3547643.752951234,-2618.9894752130217,-5591.648646057988,4465.193850087007,4.583598377876403,-5.72503824162947,-4.474465132966585,6759016.698025237,3.0009411448534795,-4.8901656579554315E-8,0.18408551507258059,-6.130466938252526E-8,-2.1487126706898283,-0.7364299612131394,-2.199636722459561,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,439217.737450916,1.2647575264623365E-12,943.6891324882769,4.583598143492057,-5.725038787274363,-4.474464675575831
27180.0,4327027.706137346,-3632529.086968289,3804514.8732576347,-3782944.597139318,4193632.810479496,3807301.3781461706,-2338.2206848480937,-5922.221499759899,4186.778388056536,4.771910797624207,-5.289963443740297,-4.8026353332248,6759016.619529734,3.005316414096561,-5.236913956882142E-8,0.18387534951255555,-5.8813550547389274E-8,-2.197146219536124,-0.6982710047496559,-2.1259935603571654,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,439778.9217120532,1.2634940273431702E-12,945.4664436409843,4.771910589429779,-5.289964022111289,-4.802634904371878
27240.0,4393107.701147969,-3272520.2370602367,4046772.9536265307,-3914544.8497127914,3829049.396966478,4049675.8696512086,-2046.7820785438846,-6225.971569038965,3889.301151327545,4.939130895774251,-4.831257228818471,-5.109631080958235,6759016.541025636,3.0096916833396583,-5.561599048320033E-8,0.18367385105315645,-5.604388425566211E-8,-2.2403969932449286,-0.6576108508140444,-2.057064829154167,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,440099.13963956904,1.2704629645253516E-12,947.6655478297693,4.939130714711239,-4.831257837316964,-5.1096306825777615
27300.0,4442537.15845144,-2898220.236204374,4270656.292460458,-4028370.778426642,3447079.973277938,4273662.438640064,-1745.96144122875,-6501.538006568988,3574.072589192337,5.0845305145729105,-4.350835904869372,-5.394133036387221,6759016.4625039715,3.014066952582756,-5.8626980199064707E-8,0.18348570834511102,-5.300721373361932E-8,-2.2788108033714933,-0.6147948028334685,-1.9924403120325471,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,440165.11150627246,1.2863214798860223E-12,950.329486258883,5.084530361466134,-4.350836540766232,-5.394132670282575
27360.0,4475203.831236083,-2511170.706855766,4475141.527346863,-4123899.138709623,3049453.4549020883,4478237.249186421,-1437.0878169387886,-6747.67760038751,3242.479857287566,5.207462922678849,-3.8507034637856963,-5.654904366528131,6759016.383955796,3.018442221825837,-6.138736115416273E-8,0.1833155549493814,-4.9716089101714177E-8,-2.312750839059418,-0.5701282714267609,-1.931687976305307,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,439964.9257633481,1.3118839552069145E-12,953.5026891951759,5.207462798233169,-3.850704124232072,-5.6549040343642565
27420.0,4491055.336885914,-2112970.258061504,4659290.639831997,-4200687.542780928,2637969.6926507433,4662461.869595427,-1121.5265490669797,-6963.269874864747,2895.981740368832,5.307365279934112,-3.3329462135743815,-5.890794970150338,6759016.305372505,3.0228174910689187,-6.388345056069457E-8,0.18316795008447478,-4.618454365998431E-8,-2.3425739590618853,-0.5238793798357629,-1.8743769928249439,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,439488.2927208187,1.3481574082365052E-12,957.2313612247758,5.3073651847315375,-3.3329468956129076,-5.8907946734470045
27480.0,4490099.016989224,-1705268.4081355813,4822255.092656937,-4258376.485149015,2214491.9636242357,4825487.411503859,-800.6741740913023,-7147.321863415401,2536.1033219542637,5.383761056019109,-2.7997271978729095,-6.100745691116646,6759016.226744929,3.0271927603120004,-6.610276114961506E-8,0.1830473595606813,-4.24274721301517E-8,-2.3686157966869703,-0.4762827152334588,-1.8200918583394536,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,438726.7842165089,1.3963761631563401E-12,961.5628860531885,5.383760990516298,-2.79972789844926,-6.10074543124217
27540.0,4472401.636859947,-1289759.2809927762,4963279.639826336,-4296691.0574107915,1780939.1860032093,4966558.341581576,-475.95317170531035,-7298.972539028752,2164.430401479745,5.436262396978945,-2.2532803637295915,-6.283792521025153,6759016.148064708,3.0315680295550815,-6.803385021215662E-8,0.18295813695193328,-3.846103811784908E-8,-2.3911822615762146,-0.42754351325426226,-1.7684400223343413,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,437674.0553302425,1.4580320486462264E-12,966.5437398851234,5.4362623615050865,-2.253281079704382,-6.283792299190597
27600.0,4438088.925413137,-868175.0904057147,5081705.794388552,-4315442.343834372,1339277.8786758883,5085015.950705425,-148.80657478066,-7417.496886311009,1782.6036597237296,5.464572428741612,-1.6959044375441332,-6.439070786242147,6759016.069323007,3.035943298798163,-6.966639307437188E-8,0.182904505059015,-3.4302422960802416E-8,-2.410545397836181,-0.37784184253612946,-1.7190550421007664,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,436326.0444256881,1.5348939849086728E-12,972.2153836449402,5.464572423496712,-1.695905165705146,-6.439070603496001
