time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
25439.9999999,-2370822.08206,-4031258.03843,-4860123.47146,3339940.233,3269576.66991,-4862849.62904,-3027.74706284,6679.67269736,2331.60453526,-4.33875143644,-4.24734560606,6.31708783432,6759053.07579,2.87846190225,1.1373140256399039E-13,0.17642537331204203,8.039293366657615E-14,-0.6822209279825744,-0.17800393867355088,1.884904955317713,0.0,-0.0011222300308754611,0.0,377812.808155,0.0,0.0,-4.33875143644,-4.24734560606,6.31708783432
25499.9999999,-2104182.90535,-4351602.14092,-4709108.11314,3150614.17067,3662406.6564,-4711701.80976,-3280.59855836,6409.63052063,2704.59752173,-4.08646110755,-4.75027456575,6.11124852265,6759053.07579,2.88283717134,1.0540669164734961E-13,0.17751183461039624,7.35985728196116E-14,-0.6910570412722872,-0.23008704154884435,1.928490137703264,0.0,-0.0011222300308754611,0.0,380612.559158,0.0,0.0,-4.08646110755,-4.75027456575,6.11124852265
25559.9999999,-1830487.31767,-4654082.73314,-4536112.76175,2946582.35477,4038142.801,-4538561.89113,-3517.75532605,6110.11613828,3064.39470932,-3.81581971419,-5.22938884903,5.8774308175,6759053.07579,2.88721244043,1.1462039848817307E-13,0.17852705285150106,6.636363130973388E-14,-0.7023667419589152,-0.2817379857780661,1.9731480064633142,0.0,-0.0011222300308754611,0.0,383389.215812,0.0,0.0,-3.81581971419,-5.22938884903,5.8774308175
25619.9999999,-1550858.89802,-4937384.67679,-4341978.0852,2728818.67719,4395060.92505,-4344271.23378,-3738.15765866,5782.62242884,3409.3551085,-3.5282171762,-5.68257963631,5.61691127125,6759053.07579,2.89158770951,1.2265121992598838E-13,0.17947033138020418,5.870220530505285E-14,-0.7162894649130179,-0.3328402797285562,2.0191548108806994,0.0,-0.0011222300308754611,0.0,386140.565685,0.0,0.0,-3.5282171762,-5.68257963631,5.61691127125
25679.9999999,-1266433.64409,-5200276.49291,-4127640.79344,2498358.07084,4731530.12941,-4129767.29146,-3940.83120154,5428.76433026,3737.91772271,-3.22510718722,-6.10788821868,5.33107817037,6759053.07579,2.8959629786,1.283697007663649E-13,0.18034131259599523,4.999365049629819E-14,-0.7329969858636916,-0.3832656476431391,2.0668060448319996,0.0,-0.0011222300308754611,0.0,388865.294118,0.0,0.0,-3.22510718722,-6.10788821868,5.33107817037
25739.9999999,-978355.253806,-5441615.40905,-3894128.64727,2256291.27895,5046019.84402,-3896078.61606,-4124.89051441,5050.269644,4048.60796362,-2.90799840332,-6.50351210699,5.02142187954,6759053.07579,2.90033824769,1.305893815257647E-13,0.18113997696165854,4.001204472846991E-14,-0.7526949549024461,-0.4328711064248116,2.11641962663781,0.0,-0.0011222300308754611,0.0,391562.772358,0.0,0.0,-2.90799840332,-6.50351210699,5.02142187954
25799.9999999,-687770.486005,-5660351.96313,-3642555.09999,2003759.42654,5337106.31532,-3644319.4953,-4289.54210687,4648.96950822,4340.04348238,-2.57844572133,-6.86780995802,4.68952504247,6759053.07579,2.90471351678,1.3862156263597929E-13,0.18186664042193126,3.239771048574638E-14,-0.7756240193460153,-0.48149568857163233,2.168338461136271,0.0,-0.0011222300308754611,0.0,394232.83443,0.0,0.0,-2.57844572133,-6.86780995802,4.68952504247
25859.9999999,-395824.619033,-5855534.15351,-3374113.60691,1741948.42537,5603478.51403,-3375684.25812,-4434.08695491,4226.78860972,4610.93941086,-2.23804171244,-7.19930536778,4.33705273226,6759053.07579,2.90908878587,1.4891198486830752E-13,0.18252195030372503,2.5571315066504466E-14,-0.8020599947873505,-0.52895679615948,2.222931870870504,0.0,-0.0011222300308754611,0.0,396875.547975,0.0,0.0,-2.23804171244,-7.19930536778,4.33705273226
25919.9999999,-103657.024431,-6026311.12813,-3090071.6384,1472083.24318,5843943.44931,-3091441.28338,-4557.92250953,3785.73520077,4860.11301259,-1.88840826825,-7.49668959279,3.9657426354,6759053.07579,2.91346405495,1.5677532364437093E-13,0.18310687972583628,1.3210452190412672E-14,-0.8323122725106029,-0.5750462195959313,2.2805951092988357,0.0,-0.0011222300308754611,0.0,399490.984359,0.0,0.0,-1.88840826825,-7.49668959279,3.9657426354
25979.9999999,187603.129006,-6171936.40786,-2791764.43137,1195422.06732,6057430.87977,-2792926.74711,-4660.54421184,3327.89098309,5086.48774767,-1.53118850799,-7.75882326803,3.5773953449,6759053.07579,2.91783932404,1.6170236999244518E-13,0.1836227206420638,1.4679684426685486E-15,-0.8667192899375998,-0.6195259388118658,2.341745804738803,0.0,-0.0011222300308754611,0.0,402078.993289,0.0,0.0,-1.53118850799,-7.75882326803,3.5773953449
26039.9999999,476841.027348,-6291770.64217,-2480588.51455,913250.391857,6242997.41495,-2481538.14322,-4741.54653131,2855.400917,5289.0967601,-1.16803898662,-7.98473719701,3.17386482823,6759053.07579,2.92221459313,1.6185701427384426E-13,0.184071075556131,-9.429660346668955E-15,-0.9056394464247078,-0.6621239604574692,2.4068157360615583,0.0,-0.0011222300308754611,0.0,404638.986989,0.0,0.0,-1.16803898662,-7.98473719701,3.17386482823
26099.9999999,762960.208161,-6385283.89707,-2157995.04145,626875.056189,6399830.0044,-2158727.61204,-4800.62354642,2370.46300901,5467.08580001,-0.800622235222,-8.17363229336,2.75704912633,6759053.07579,2.92658986222,1.6073918032840721E-13,0.18445384799742387,-2.010298548983012E-14,-0.9494353749629879,-0.7025306504994712,2.476235867261481,0.0,-0.0011222300308754611,0.0,407169.738794,0.0,0.0,-0.800622235222,-8.17363229336,2.75704912633
26159.9999999,1044886.39174,-6452057.47773,-1825482.96468,337618.262104,6527248.81471,-1825995.11002,-4837.56908827,1875.31812637,5619.71559584,-0.430599656558,-8.32487875617,2.32888132992,6759053.07579,2.93096513131,1.593934290911386E-13,0.18477323183957617,-3.128572532032154E-14,-0.9984491289753368,-0.7403963101333474,2.5504122146140737,0.0,-0.0011222300308754611,0.0,409669.200633,0.0,0.0,-0.430599656558,-8.32487875617,2.32888132992
26219.9999999,1321571.13873,-6491785.28967,-1484592.08402,46811.594727,6624709.49718,-1484881.45329,-4852.27646897,1372.2398819,5746.36369437,-0.0596247908154,-8.43801456211,1.89132086942,6759053.07579,2.93534040039,1.5790454321533824E-13,0.18503169954916754,-4.0888014766691315E-14,-1.0529659106343907,-0.7753311066176674,2.6296901849567735,0.0,-0.0011222300308754611,0.0,412134.343472,0.0,0.0,-0.0596247908154,-8.43801456211,1.89132086942
26279.9999999,1591995.32742,-6504274.74418,-1136895.99955,-244209.928311,6691804.85178,-1136961.26615,-4844.73781734,863.524627876,5846.5257883,0.310663040959,-8.51274335627,1.44634514591,6759053.07579,2.93971566948,1.5438063644723327E-13,0.18523198942562136,-5.105545833113372E-14,-1.1131649427936872,-0.8069088538230595,2.7143059984111146,0.0,-0.0011222300308754611,0.0,414561.024271,0.0,0.0,0.310663040959,-8.51274335627,1.44634514591
26339.9999999,1855172.44558,-6489447.215,-783994.999959,-534113.756636,6728265.89479,-783835.864892,-4815.04304445,351.48159239,5919.81655233,0.678644714989,-8.54893182175,0.99594152092,6759053.07579,2.94409093857,1.53071703283092E-13,0.1853770919300406,-6.2239652068365E-14,-1.1790585989038715,-0.8346764007265227,2.8043263192241388,0.0,-0.0011222300308754611,0.0,416943.882461,0.0,0.0,0.678644714989,-8.54893182175,0.99594152092
26399.9999999,2110151.6931,-6447338.05421,-427508.914842,-821575.634297,6733962.3397,-427126.10555,-4763.37846185,-161.576812707,5965.97000971,1.04272690991,-8.54660660421,0.542099674809,6759053.07579,2.94846620766,1.493255310034917E-13,0.18547023516581387,-7.285894189181657E-14,-1.2504254341044705,-0.858170280419575,2.899581746628767,0.0,-0.0011222300308754611,0.0,419276.2683,0.0,0.0,1.04272690991,-8.54660660421,0.542099674809
26459.9999999,2356020.89265,-6378096.17645,-69069.9585286,-1105285.33415,6708902.50228,-68465.2232475,-4690.02507434,-673.344487785,5984.83945138,1.40134734984,-8.50595086303,0.0868043356677,6759053.07579,2.95284147675,1.4903202528085534E-13,0.1855148696104751,-8.302600126967164E-14,-1.3267490050596664,-0.8769414697591742,2.999606060368865,0.0,-0.0011222300308754611,0.0,421550.204822,0.0,0.0,1.40134734984,-8.50595086303,0.0868043356677
26519.9999999,2591909.20719,-6281983.22126,289684.408476,-1383952.28058,6653232.64237,290508.310753,-4595.35656868,-1181.53092495,5976.39692983,1.75297970084,-8.42730051514,-0.367971626495,6759053.07579,2.95721674583,1.5036107056738668E-13,0.18551465213197835,-9.477389417993933E-14,-1.407180408719124,-0.8905873607487798,3.103599158335872,0.0,-0.0011222300308754611,0.0,423756.384398,0.0,0.0,1.75297970084,-8.42730051514,-0.367971626495
26579.9999999,2816989.66367,-6159372.30374,647118.575533,-1656311.04293,6567235.75575,648157.88942,-4479.83701835,-1683.8702545,5940.73234938,2.0961381403,-8.31114023106,-0.820273751573,6759053.07579,2.96159201492,1.491491210182206E-13,0.185473429409815,-1.0601264797930025E-13,-1.4905444884522463,-0.8987874747814848,-3.072751666722699,0.0,-0.0011222300308754611,0.0,425884.200241,0.0,0.0,2.0961381403,-8.31114023106,-0.820273751573
26639.9999999,3030481.48337,-6010746.36438,1001605.81183,-1921126.68319,6451329.83062,1002855.80414,-4344.01832353,-2178.13004498,5878.05217347,2.42938162173,-8.15809923592,-1.26817220392,6759053.07579,2.96596728401,1.459276295572683E-13,0.18539522077668213,-1.1871886882605167E-13,-1.575403386743173,-0.9013368483416552,-2.964466583201261,0.0,-0.0011222300308754611,0.0,427921.812475,0.0,0.0,2.42938162173,-8.15809923592,-1.26817220392
26699.9999999,3231652.21998,-5836696.12893,1351535.20789,-2177199.94258,6306065.58366,1352990.19037,-4188.53740362,-2662.1198467,5788.67776873,2.75131785971,-7.96894696051,-1.70976767084,6759053.07579,2.9703425531,1.3368302250484462E-13,0.1852842005993836,-1.2865649567638528E-13,-1.6601754304308056,-0.8981697524727776,-2.8562658258385922,0.0,-0.0011222300308754611,0.0,429856.247752,0.0,0.0,2.75131785971,-7.96894696051,-1.70976767084
26759.9999999,3419819.70713,-5637917.68975,1695318.50741,-2423372.25262,6132123.69144,1696971.86345,-4014.11315843,-3133.69947066,5673.043404,3.06060706156,-7.74458857986,-2.14319696981,6759053.07579,2.97471782219,1.2498216958135534E-13,0.1851446802094363,-1.3814115987151884E-13,-1.7432874891822308,-0.8893676966078278,-2.7496757604986914,0.0,-0.0011222300308754611,0.0,431673.530734,0.0,0.0,3.06060706156,-7.74458857986,-2.14319696981
26819.9999999,3594353.8175,-5415209.71953,2031396.80924,-2658530.55738,5930311.53315,2033241.0245,-3821.5432124,-3590.78699728,5531.69392096,3.35596543281,-7.48606046892,-2.56663839197,6759053.07579,2.97909309127,1.1704365744424152E-13,0.18498108948635592,-1.480764631212115E-13,-1.8233252852096489,-0.8751495320078682,-2.646063533551949,0.0,-0.0011222300308754611,0.0,433358.845199,0.0,0.0,3.35596543281,-7.48606046892,-2.56663839197
26879.9999999,3754678.03603,-5169470.32909,2358247.12026,-2881611.93411,5701559.46103,2360273.81702,-3611.70045454,-4031.36651042,5365.28209136,3.63616848378,-7.194525597,-2.97831681113,6759053.07579,2.98346836036,1.0306265811850418E-13,0.1847979581163114,-1.583494210214632E-13,-1.8991469998092045,-0.8558463459076167,-2.5465231117884617,0.0,-0.0011222300308754611,0.0,434896.722,0.0,0.0,3.63616848378,-7.194525597,-2.97831681113
26939.9999999,3900270.84993,-4901693.58025,2674388.74076,-3091608.0005,5446916.61508,2676588.71585,-3385.52938538,-4453.49555374,5174.56567394,3.90005416412,-6.87126887458,-3.3765085888,6759053.07579,2.98784362945,8.479060549810202E-14,0.184599896604688,-1.672094458074789E-13,-1.96994036716489,-0.8318674734343606,-2.451817824643166,0.0,-0.0011222300308754611,0.0,436271.250635,0.0,0.0,3.90005416412,-6.87126887458,-3.3765085888
26999.9999999,4030666.95847,-4612965.66511,2978389.46468,-3287569.09712,5167546.29877,2980752.73089,-3144.04228026,-4855.31230649,4960.40418247,4.1465258507,-6.51769245893,-3.75954630551,6759053.07579,2.99221889854,6.318814453991941E-14,0.18439157708095635,-1.7386621719258439E-13,-2.035223294472755,-0.8036649360985862,-2.3623793643141653,0.0,-0.0011222300308754611,0.0,437466.310817,0.0,0.0,4.1465258507,-6.51769245893,-3.75954630551
27059.9999999,4145458.30529,-4304460.76307,3268871.57773,-3468608.23444,4864720.93273,3271387.40842,-2888.31517717,-5235.04247647,4723.75537429,4.37455521271,-6.13531101708,-4.12582334846,6759053.07579,2.99659416762,4.2857810433477385E-14,0.18417771394995205,-1.811434201192816E-13,-2.094802848010735,-0.7717021341179997,-2.278348398230517,0.0,-0.0011222300308754611,0.0,438465.820123,0.0,0.0,4.37455521271,-6.13531101708,-4.12582334846
27119.9999999,4244294.93621,-3977436.58662,3544517.63668,-3633904.79398,4539816.60337,3547174.61353,-2619.48369588,-5591.00590721,4465.67146725,4.58318497546,-5.72574693822,-4.47379838377,6759053.07579,3.00096943671,2.50135062304679E-14,0.18396304444367206,-1.833947364255821E-13,-2.148712670675679,-0.7364299612236845,-2.1996367224434676,0.0,-0.0011222300308754611,0.0,439253.993555,0.0,0.0,4.58318497546,-5.72574693822,-4.47379838377
27179.9999999,4326885.68528,-3633229.62745,3804076.01401,-3782707.97369,4194307.22371,3806862.07768,-2338.73869376,-5921.62289619,4187.29509114,4.77153160127,-5.29072548094,-4.80199973978,6759053.07579,3.0053447058,9.937256388614061E-15,0.18375230911198426,-1.8683171244324907E-13,-2.1971462195266267,-0.6982710047598705,-2.1259935603491886,0.0,-0.0011222300308754611,0.0,439815.610707,0.0,0.0,4.77153160127,-5.29072548094,-4.80199973978
27239.9999999,4392998.69159,-3273250.11395,4046366.1919,-3914339.96792,3829758.32397,4049268.69536,-2047.32176282,-6225.42021922,3889.85497807,4.93878790305,-4.83206983477,-5.10902972473,6759053.07579,3.00971997489,-8.864151673493442E-15,0.18355023231333706,-1.876151338275371E-13,-2.2403969932321175,-0.6576108508253548,-2.057064829148346,0.0,-0.0011222300308754611,0.0,440136.286132,0.0,0.0,4.93878790305,-4.83206983477,-5.10902972473
27299.9999999,4442461.7491,-2898976.69208,4270283.7901,-4028198.8725,3447820.48958,4273289.5545,-1746.52057173,-6501.03685552,3574.66139539,5.08422560203,-4.35169607041,-5.39356889903,6759053.07579,3.01409524398,-2.557528726134908E-14,0.18336150272641294,-1.8896354627705024E-13,-2.2788108033714396,-0.6147948028450692,-1.9924403120117118,0.0,-0.0011222300308754611,0.0,440202.738497,0.0,0.0,5.08422560203,-4.35169607041,-5.39356889903
27359.9999999,4475162.49176,-2511950.84111,4474805.31237,-4123761.30582,3050222.46487,4477900.68523,-1437.66405577,-6747.22940561,3243.10132311,5.20719783733,-3.85160794833,-5.65438031805,6759053.07579,3.01847051306,-5.024566285135661E-14,0.1831907539787191,-1.9065123983007924E-13,-2.3127508390516587,-0.5701282714382373,-1.9316879762972599,0.0,-0.0011222300308754611,0.0,440003.054146,0.0,0.0,5.20719783733,-3.85160794833,-5.65438031805
27419.9999999,4491048.41543,-2113771.03685,4658992.59611,-4200584.73674,2638763.94119,4662163.51158,-1122.11745762,-6962.87719265,2896.63337745,5.30714163075,-3.3338915517,-5.89031375686,6759053.07579,3.02284578215,-7.299534711130077E-14,0.18304254538338863,-1.852263989737116E-13,-2.3425739590531913,-0.523879379847628,-1.8743769928198426,0.0,-0.0011222300308754611,0.0,439526.940784,0.0,0.0,5.30714163075,-3.3338915517,-5.89031375686
27479.9999999,4490126.73829,-1706086.67495,4821996.95004,-4258309.51066,2215308.04862,4825228.99101,-801.277221575,-7146.98703555,2536.78248115,5.38358030538,-2.80070970676,-6.10030992344,6759053.07579,3.02722105124,-9.42200323909963E-14,0.18292134287669415,-1.8070600580163053E-13,-2.3686157966838204,-0.47628271524552895,-1.8200918583224608,0.0,-0.0011222300308754611,0.0,438765.967173,0.0,0.0,5.38358030538,-2.80070970676,-6.10030992344
27539.9999999,4472464.10067,-1290591.76793,4963062.96475,-4296660.56478,1781773.57159,4966341.42664,-476.565744188,-7298.69768003,2165.13428143,5.43612585216,-2.25429615144,-6.28340466112,6759053.07579,3.03159632033,-1.1499282025643139E-13,0.18283150019118138,-1.7579167514947999E-13,-2.391182261578582,-0.42754351326709383,-1.7684400223207486,0.0,-0.0011222300308754611,0.0,437713.784866,0.0,0.0,5.43612585216,-2.25429615144,-6.28340466112
27599.9999999,4438186.10531,-869018.430012,5081531.98103,-4315448.82429,1340126.90924,5084841.93691,-149.425984764,-7417.28387113,1783.32931608,5.46448123346,-1.69694941226,-6.43873313547,6759053.07579,3.03597158942,-1.2430616114095779E-13,0.18277724031329126,-1.692415400093462E-13,-2.410545397841467,-0.37784184254892544,-1.719055042085792,0.0,-0.0011222300308754611,0.0,436366.328285,0.0,0.0,5.46448123346,-1.69694941226,-6.43873313547
27659.9999999,4387476.69851,-443130.165156,5176845.20088,-4314572.27098,892373.802686,5180171.5678,178.684060131,-7502.16004866,1393.05692921,5.46844260785,-1.13102634937,-6.56553399461,6759053.07579,3.0403468585,-1.3096708240240706E-13,0.18276263730750078,-1.6178950782986408E-13,-2.4269420318690305,-0.32733655349636487,-1.671596813422036,0.0,-0.0011222300308754611,0.0,434721.989676,0.0,0.0,5.46844260785,-1.13102634937,-6.56553399461
27719.9999999,4320577.39256,-14714.9743349,5248546.42622,-4294016.67651,440550.852322,5251874.03239,506.297012749,-7552.88364438,996.048938529,5.44790145549,-0.558935330343,-6.66315348556,6759053.07579,3.04472212759,-1.4321778738356075E-13,0.18279159851221957,-1.5391537142341221E-13,-2.440574080104305,-0.2761688848423306,-1.6257499846412145,0.0,-0.0011222300308754611,0.0,432781.765776,0.0,0.0,5.44790145549,-0.558935330343,-6.66315348556
27779.9999999,4237786.32948,414421.700326,5296284.41057,-4253855.9924,-13283.1500873,5299598.06321,831.94189417,-7569.15795756,594.073057495,5.40284657848,0.0168710041263,-6.73104950292,6759053.07579,3.04909739668,-1.541151248259711E-13,0.1828678472400862,-1.4485692685104204E-13,-2.451609738478682,-0.22446570105854768,-1.58122130694485,0.0,-0.0011222300308754611,0.0,430549.373341,0.0,0.0,5.40284657848,0.0168710041263,-6.73104950292
27839.9999999,4139457.18614,842464.175853,5319814.80909,-4194252.38984,-467056.04863,5323099.36261,1154.15001983,-7550.83458332,188.926077415,5.33336594614,0.59390341667,-6.76879553963,6759053.07579,3.05347266577,-1.514089672948636E-13,0.18299490597742893,-1.3611000005522856E-13,-2.460185036610158,-0.17234237939437339,-1.5377364094450068,0.0,-0.0011222300308754611,0.0,428031.331044,0.0,0.0,5.33336594614,0.59390341667,-6.76879553963
27899.9999999,4025997.92049,1267593.85291,5319001.71272,-4115455.94251,-918691.282058,5322242.13703,1471.46100026,-7497.91536647,-217.573183743,5.23964835072,1.16964422122,-6.77608450315,6759053.07579,3.05784793486,-1.4943809888920353E-13,0.18317608020506343,-1.277450163434603E-13,-2.4664054243774394,-0.11990538966332343,-1.4950362993742226,0.0,-0.0011222300308754611,0.0,425237.00561,0.0,0.0,5.23964835072,1.16964422122,-6.77608450315
27959.9999999,3897869.35897,1687996.6427,5293818.75285,-4017803.94644,-1366116.94486,5297000.20147,1782.42883454,-7410.55385162,-623.591156386,5.12198483502,1.7415559265,-6.75273235447,6759053.07579,3.06222320394,-1.4645242067985236E-13,0.1834144428700985,-1.19472486010545E-13,-2.470347183332799,-0.06725462132581952,-1.45287375973815,0.0,-0.0011222300308754611,0.0,422178.620465,0.0,0.0,5.12198483502,1.7415559265,-6.75273235447
28019.9999999,3755583.6249,2101870.4728,5244349.76329,-3901719.87197,-1807274.91948,5247457.64099,2085.62808154,-7289.0561994,-1027.28700616,4.9807698499,2.30709039213,-6.69868152109,6759053.07579,3.06659847303,-1.4137901932061913E-13,0.18371281960299723,-1.1012417771415989E-13,-2.472058537848494,-0.01448551685620222,-1.4110097318536474,0.0,-0.0011222300308754611,0.0,418871.225626,0.0,0.0,4.9807698499,2.30709039213,-6.69868152109
