time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
25440.0,-2370362.66916075,-4031778.85147679,-4859874.99992614,3339633.28432605,3270199.74266747,-4862600.9577954,-3028.1720517569,6679.28203633905,2332.21752868724,-4.33840876217653,-4.24821085973626,6.31684661279273,6759018.91877342,2.87843360627061,6.0351019E-8,0.176534667922953,-1.5089414E-8,-0.68222092798226,-0.178003938673952,1.88490495531654,0.0,-0.0011222300308759,0.0,377782.564112277,5.0831E-12,1003.9263662863,-4.3384090508763,-4.24821019372037,6.3168468541469
25500.0,-2103708.15780222,-4352094.40930256,-4708823.36156872,3150282.36062945,3663004.74766028,-4711416.82278979,-3281.00193319068,6409.18873578361,2705.19456018839,-4.08608357531922,-4.75111275050295,6.11095809186876,6759018.8378889,2.88280887551242,5.84327366E-8,0.177621549179624,-1.9497631E-8,-0.691057041272584,-0.23008704154923,1.92849013771192,0.0,-0.0011222300308759,0.0,380582.130924441,4.7174E-12,997.989775872803,-4.08608388706747,-4.75111211132059,6.11095837168494
25560.0,-1829999.05586999,-4654544.02869179,-4535792.77446536,2946227.04197219,4038712.89451738,-4538241.63363064,-3518.13504429584,6109.62497636478,3064.97287496206,-3.81540898344412,-5.23019590185637,5.87709237279997,6759018.75713132,2.8871841447628,5.62321538E-8,0.178637187545641,-2.38396102E-8,-0.702366741958598,-0.281737985777941,1.97314800645712,0.0,-0.0011222300308759,0.0,383358.601852961,4.3817E-12,992.286939103196,-3.81540931672438,-5.23019529241759,5.87709268967609
25620.0,-1550358.99734471,-4937812.684207,-4341624.07916128,2728441.3397305,4395600.11660289,-4343916.92373215,-3738.51178205901,5782.08387580467,3409.91156199267,-3.52777505968545,-5.68335165010618,5.61652623225132,6759018.67650136,2.89155941399604,5.37590885E-8,0.179580886814837,-2.80950245E-8,-0.716289464912476,-0.332840279728769,2.01915481088131,0.0,-0.0011222300308759,0.0,386109.766417388,4.0739E-12,986.828773372567,-3.52777541288737,-5.68335107316913,5.61652658461816
25680.0,-1265924.02755086,-5200669.02039004,-4127254.15309911,2497960.29974674,4732035.64087563,-4129380.31450495,-3941.15790491859,5428.18060139696,3738.44971636712,-3.22463564030144,-6.10862145863438,5.33064817126626,6759018.59599931,2.89593468324357,5.10246514E-8,0.180452289835689,-3.22438298E-8,-0.732996985863446,-0.383265647642748,2.066806044832,0.0,-0.0011222300308759,0.0,388834.311593016,3.7919E-12,981.627852356595,-3.22463601172911,-6.10862091679364,5.33064855739618
25740.0,-977837.884165354,-5441970.39864328,-3893710.91871923,2255874.77116343,5046489.03678926,-3895660.51965083,-4125.18809392944,5049.64317313003,4049.1128539941,-2.90749951298943,-6.50420302556567,5.02094875854931,6759018.51562486,2.90030995248823,4.8041188E-8,0.18125137752369,-3.62663774E-8,-0.752694954903391,-0.432871106425704,2.11641962663692,0.0,-0.0011222300308759,0.0,391531.60991351,3.5337E-12,976.697615667032,-2.90749990087005,-6.50420252124159,5.0209491765656
25800.0,-687247.35810324,-5660667.50035302,-3642107.98433483,2003325.97740511,5337536.70310234,-3643871.98205666,-4289.80898757159,4648.30293606355,4340.51874214937,-2.57792169497217,-6.86845520840665,4.68901083076919,6759018.43537735,2.90468522173005,4.48221969E-8,0.18197846628013,-4.01435126E-8,-0.775624019347051,-0.481495688571162,2.16833846114345,0.0,-0.0011222300308759,0.0,394201.496312241,3.2974E-12,972.051537598043,-2.57792209746487,-6.86845474383559,4.68901127865592
25860.0,-395297.752058832,-5855808.47643234,-3373638.95300912,1741499.9206872,5603867.77485467,-3375209.17853871,-4434.32169759743,4226.08477148694,4611.38264008224,-2.23749486644521,-7.19990181598278,4.33649964239066,6759018.35525553,2.90906049097757,4.13822688E-8,0.182634203879042,-4.38566603E-8,-0.802059994787447,-0.528956796158881,2.22293187087089,0.0,-0.0011222300308759,0.0,396844.038949875,3.0813E-12,967.702338606564,-2.23749528165007,-7.1999013932084,4.33650011800305
25920.0,-103128.45399295,-6026542.63578036,-3089571.43484655,1471621.65087416,5844289.43684055,-3090940.62787264,-4558.1238169986,3784.99711304992,4860.52194922717,-1.88784101660269,-7.49723432828652,3.96515304933274,6759018.27525768,2.91343576021367,3.77370048E-8,0.18321956388987,-4.73879241E-8,-0.832312272510021,-0.575046219596779,2.28059510930127,0.0,-0.0011222300308759,0.0,399459.309316879,2.8838E-12,963.661282016954,-1.88784144256989,-7.49723394915201,3.96515355040798
25980.0,188131.358414352,-6172123.66800238,-2791240.79799113,1194949.42874688,6057731.63376703,-2792402.63742531,-4660.71093434792,3327.12183015966,5086.8602773561,-1.53060335082235,-7.75931361315126,3.57677180178432,6759018.19538162,2.91781102945834,3.39029402E-8,0.183735838708151,-5.07201537E-8,-0.866719289937531,-0.619525938812134,2.34174580474334,0.0,-0.0011222300308759,0.0,402047.156843076,2.7034E-12,959.937571426717,-1.53060378556143,-7.75931327929266,3.57677232595272
26040.0,477366.870193729,-6291912.39836648,-2480043.69323551,912768.812801303,6243251.17089423,-2480992.82331464,-4741.67767142584,2854.60403660443,5289.4309252452,-1.16743849888268,-7.98517071498644,3.17321001202709,6759018.11562478,2.92218629870586,2.9897441E-8,0.184184631270011,-5.38370596E-8,-0.905639446425574,-0.662123960457998,2.40681573605411,0.0,-0.0011222300308759,0.0,404606.993092011,2.5386E-12,956.5378484983,-1.1674389403718,-7.98517042782687,3.17321055682361
26100.0,763481.625473322,-6385379.07507661,-2157431.38651821,626386.697619413,6400035.20229461,-2158163.43839634,-4800.71826317367,2369.64187770883,5467.37980808771,-0.800009055480371,-8.17400679519395,2.75636585334544,6759018.03598418,2.92656156795339,2.57386555E-8,0.184567845528785,-5.67232648E-8,-0.949435374963044,-0.702530650499388,2.4762358672615,0.0,-0.0011222300308759,0.0,407137.590369171,2.3883E-12,953.465782593751,-0.800009501675626,-8.17400655593896,2.7563664162214
26160.0,1045401.35860913,-6452105.19114056,-1824902.932758,337125.330659824,6527404.10692083,-1825414.54154779,-4837.62670064038,1874.47634446328,5619.96782695418,-0.429976475972229,-8.32519230641849,2.32817253625854,6759017.95645626,2.93093683720092,2.14454183E-8,0.184887675773548,-5.93643987E-8,-0.998449128976167,-0.740396310132722,2.55041221461899,0.0,-0.0011222300308759,0.0,409636.899232288,2.2512E-12,950.72174004903,-0.429976924816873,-8.32519211605236,2.32817311459363
26220.0,1322077.65180838,-6491784.84481733,-1483998.22348015,46316.3330388332,6624813.7554302,-1484287.04072359,-4852.29645872401,1371.38115810936,5746.57270808337,-0.0589943423172592,-8.43826548357486,1.89058959858343,6759017.87703719,2.93531210642844,1.70371206E-8,0.185146594869907,-6.17471781E-8,-1.05296591063461,-0.775331106617826,2.6296901849649,0.0,-0.0011222300308759,0.0,412101.888966953,2.1263E-12,948.302519645362,-0.0589947917508823,-8.43826534285793,1.89059018969777
26280.0,1592491.41175859,-6504225.64441855,-1136290.93956302,-244705.251457732,6691857.17317323,-1136355.64113037,-4844.71983118175,862.652763702439,5846.69032969122,0.311297993243407,-8.51293023378016,1.44559453640004,6759017.7977226,2.93968737567883,1.25336711E-8,0.185347341503291,-6.38594501E-8,-1.11316494279494,-0.806908853823075,2.71430599841067,0.0,-0.0011222300308759,0.0,414528.414588417,2.0126E-12,946.201140567504,0.311297545275829,-8.51293014324715,1.44559513756637
26340.0,1855656.1621826,-6489349.16402765,-783381.439210014,-534606.856249299,6728265.6069185,-783221.728644109,-4814.98689562667,350.60046630703,5919.93555733851,0.679281386065821,-8.54905350505114,0.995174793991248,6759017.71850787,2.94406264492349,7.9553867E-9,0.185492906503881,-6.56902686E-8,-1.17905859890465,-0.834676400726428,2.80432631923124,0.0,-0.0011222300308759,0.0,416911.113362028,1.9092E-12,944.406668884819,0.679280941605022,-8.54905346501044,0.995175402447168
26400.0,2110621.14560513,-6447190.95877848,-426889.609963098,-822064.219199968,6733909.00476372,-426506.217303094,-4763.28413108272,-162.463261210986,5966.04260972497,1.04336250399773,-8.54666221006956,0.541320122395511,6759017.63938784,2.94843791415959,3.3228913E-9,0.185586518330999,-6.72299424E-8,-1.25042543410465,-0.858170280420364,2.89958174662416,0.0,-0.0011222300308759,0.0,419243.3332125,1.8153E-12,942.90406763644,1.04336206506144,-8.54666222060346,0.541320735355692
26460.0,2356474.23391779,-6377900.14835672,-68447.7122504964,-1105767.11704165,6708795.92028607,-67842.3883854594,-4689.89271017575,-674.232274274084,5984.8649771202,1.40197907017411,-8.50593977664491,0.0860153084426786,6759017.5603572,2.95281318340712,-1.3429385E-9,0.185631627792621,-6.84700956E-8,-1.32674900506101,-0.876941469759242,2.99960606037105,0.0,-0.0011222300308759,0.0,421517.094729857,1.7302E-12,941.674523151154,1.40197863874855,-8.50593983761082,0.0860159231109988
26520.0,2592344.64599648,-6281738.57841624,290306.759369717,-1384424.9881022,6653072.85332985,291131.252751904,-4595.18648724152,-1182.4160361772,5976.37491453857,1.75360475926582,-8.42722239088758,-0.368766730876524,6759017.48141,2.95718845265179,-6.0210892E-9,0.185631892073385,-6.94037001E-8,-1.40718040871913,-0.890587360748928,3.10359915834219,0.0,-0.0011222300308759,0.0,423723.087791707,1.6532E-12,940.706708618976,1.75360433729745,-8.42722250192005,-0.368766117294946
26580.0,2817405.47083845,-6159079.57061337,647738.172420622,-1656772.42570621,6567023.04093875,648778.077209273,-4479.62970257771,-1684.74866455099,5940.66253126661,2.09675376661629,-8.31099499271229,-0.821071500068069,6759017.40254005,2.96156372189931,-1.06905065E-8,0.185591158141795,-7.00251144E-8,-1.49054448845369,-0.898787474781353,-3.07275166671423,0.0,-0.0011222300308759,0.0,425850.703125802,1.5841E-12,939.997244496579,2.09675335600381,-8.310995153226,-0.821070890355001
26640.0,3030875.99789217,-6010406.27156466,1002219.78659441,-1921574.52579277,6451064.71283263,1003470.36686387,-4343.77442180442,-2178.99773145921,5877.93449750409,2.42998507279636,-8.15788707629719,-1.26896913954033,6759017.3237409,2.96593899114112,-1.53301438E-8,0.185513445604484,-7.03301119E-8,-1.57540338674351,-0.901336848341087,-2.96446658320544,0.0,-0.0011222300308759,0.0,427888.098445703,1.5224E-12,939.538882685309,2.42998467538303,-8.15788728549069,-1.26896853645276
26700.0,3232023.85475641,-5836309.61207469,1352140.69535165,-2177632.07339038,6305748.8265339,1353596.26009523,-4188.25772787216,-2662.9728068208,5788.51238773794,2.7519064284213,-7.96866834067781,-1.71056032396366,6759017.2450057,2.97031426037722,-1.99190857E-8,0.185402929072527,-7.03159219E-8,-1.66017543043103,-0.898169752472527,-2.85626582583312,0.0,-0.0011222300308759,0.0,429822.2981247,1.4677E-12,939.320106149931,2.75190604598756,-7.96866859753813,-1.71055973022236
26760.0,3420166.95442235,-5637485.88764986,1695912.65780202,-2423786.55359565,6131756.29778993,1697566.58767473,-4013.79868171592,-3134.53373732742,5672.83067908357,3.0611780856242,-7.74424422791394,-2.14398186938684,6759017.16632721,2.97468952962189,-2.44365994E-8,0.185263920101897,-6.99812195E-8,-1.74328748918271,-0.889367696607497,-2.74967576049485,0.0,-0.0011222300308759,0.0,431639.324740503,1.4197E-12,939.325028739993,3.06117771988062,-7.74424453122192,-2.14398128766522
26820.0,3594675.25432624,-5414733.97146217,2031976.80068378,-2658924.97361453,5929894.74234548,2033821.57862518,-3821.19506594182,-3591.59865503632,5531.43442125394,3.35651630339087,-7.48565137836763,-2.56741207662418,6759017.08769814,2.97906479886942,-2.88622509E-8,0.185100848767305,-6.932616E-8,-1.82332528520584,-0.875149532007147,-2.64606353355569,0.0,-0.0011222300308759,0.0,433324.360239901,1.378E-12,939.532323788561,3.35651595597144,-7.48565172670395,-2.56741150953741
26880.0,3754972.32920684,-5168952.17133641,2358810.17120739,-2881984.48323832,5701094.74541932,2360837.41680566,-3611.31992429428,-4032.15171135352,5364.97659310687,3.63669665406566,-7.19405302470528,-2.97907584026381,6759017.00911081,2.98344006810551,-3.31759443E-8,0.184918244926217,-6.83523653E-8,-1.89914699980297,-0.855846345908064,-2.54652311179388,0.0,-0.0011222300308759,0.0,434861.933947524,1.3425E-12,939.908940183145,3.63669632652144,-7.19405341645721,-2.97907529035836
26940.0,3900536.7606314,-4901134.74205863,2674932.12237161,-3091956.78184332,5446405.67546273,2677132.62982,-3385.11790802678,-4454.25053318223,5174.21515892592,3.90055715777001,-6.87073433840062,-3.37724955362823,6759016.93055719,2.98781533735304,-3.73580304E-8,0.184720719227245,-6.70629221E-8,-1.96994036717099,-0.831867473433278,-2.4518178246408,0.0,-0.0011222300308759,0.0,436236.134186142,1.313E-12,940.449704473843,3.90055685156321,-6.87073477176938,-3.37724902337168
27000.0,4030903.34683257,-4612368.06367908,2978910.51309458,-3287892.3006224,5166991.05895075,2981274.29258179,-3143.60143872758,-4856.03339860908,4960.00983576225,4.14700127027794,-6.51709773488475,-3.76026584017012,6759016.85202915,2.99219060660056,-4.13893706E-8,0.18451294391515,-6.54623857E-8,-2.03522329446954,-0.803664936098975,-2.36237936430854,0.0,-0.0011222300308759,0.0,437430.839891096,1.2899E-12,941.223279706483,4.14700098677627,-6.5170982078935,-3.76026533194138
27060.0,4145664.13455777,-4303826.49786789,3269367.70612685,-3468904.14928499,4864123.53310765,3271884.02849417,-2887.84669566979,-5235.72612964677,4723.31858135073,4.37500074810674,-6.13465813615911,-4.12651814114147,6759016.77351834,2.99656587583952,-4.52514127E-8,0.184299633482983,-6.35567516E-8,-2.09480284801011,-0.771702134117209,-2.27834839822418,0.0,-0.0011222300308759,0.0,438429.968292866,1.2737E-12,942.284854355681,4.37500048857823,-6.13465864666145,-4.12651765722145
27120.0,4244469.27651046,-3976767.93312343,3544986.34723097,-3634171.81690482,4539179.39362392,3547643.79171989,-2618.98943439732,-5591.64869927103,4465.1938103624,4.58359841225167,-5.72503818275323,-4.47446518796634,6759016.69501626,3.00094114508419,-4.8926272E-8,0.184085525220388,-6.1353411E-8,-2.14871267068171,-0.7364299612227,-2.19963672244918,0.0,-0.0011222300308759,0.0,439217.734509902,1.2647E-12,943.68161404734,4.58359817785981,-5.72503872844227,-4.47446473052895
27180.0,4327027.71728449,-3632529.02987376,3804514.90952754,-3782944.61696019,4193632.75460604,3807301.41443364,-2338.22064205448,-5922.22154930642,4186.7783451094,4.77191082916689,-5.28996338045629,-4.80263538561814,6759016.61651425,3.00531641432314,-5.23967711E-8,0.183875359706267,-5.88611808E-8,-2.19714621952924,-0.698271004759595,-2.12599356034582,0.0,-0.0011222300308759,0.0,439778.918736862,1.2634E-12,945.457354100056,4.77191062096622,-5.28996395887418,-4.80263495672181
27240.0,4393107.70964344,-3272520.17755992,4046772.98722871,-3914544.86691093,3829049.33823696,4049675.90326902,-2046.78203394743,-6225.97161466134,3889.30110532195,4.93913092431931,-4.83125716135897,-5.10963113049182,6759016.53800352,3.00969168356781,-5.56465464E-8,0.183673861293448,-5.6090195E-8,-2.24039699323922,-0.657610850824292,-2.05706482914195,0.0,-0.0011222300308759,0.0,440099.136627891,1.2704E-12,947.654740362999,4.93913074325135,-4.83125776990689,-5.10963073207134
27300.0,4442537.16424233,-2898220.17453647,4270656.32321683,-4028370.79289943,3447079.9119352,4273662.46941005,-1745.961395014,-6501.53804802416,3574.07254030726,5.08453053996533,-4.35083583348596,-5.39413308281607,6759016.45947523,3.01406695281534,-5.8660091E-8,0.183485718632883,-5.30518943E-8,-2.27881080336648,-0.614794802844035,-1.99244031201985,0.0,-0.0011222300308759,0.0,440165.108456028,1.2862E-12,950.316818346928,5.08453038685492,-4.35083646943456,-5.39413271667499
27360.0,4475203.83433252,-2511170.64318103,4475141.55509049,-4123899.15036576,3049453.39120309,4478237.27694156,-1437.0877692993,-6747.67763744814,3242.47980571649,5.20746294477449,-3.85070338874901,-5.65490440961684,6759016.38092054,3.01844222204572,-6.14228222E-8,0.183315565285322,-4.9759005E-8,-2.31275083905499,-0.570128271437674,-1.93168797629216,0.0,-0.0011222300308759,0.0,439964.922672582,1.3118E-12,953.488025389107,5.2074628203265,-3.8507040492492,-5.65490407742026
27420.0,4491055.33722098,-2112970.19269173,4659290.66440791,-4200687.55154095,2637969.62686562,4662461.89418068,-1121.5265002046,-6963.26990732023,2895.98168631894,5.30736529860039,-3.33294613517354,-5.89079500967403,6759016.30233057,3.02281749129039,-6.39211454E-8,0.183167960469246,-4.62254313E-8,-2.342573959058,-0.523879379846939,-1.87437699281147,0.0,-0.0011222300308759,0.0,439488.289587758,1.348E-12,957.214577891317,5.30736520339683,-3.3329468172677,-5.89079471294187
27480.0,4490099.01454244,-1705268.34134188,4822255.11392306,-4258376.49094582,2214491.89603518,4825487.43277708,-800.674124215487,-7147.3218910732,2536.10326564598,5.3837610711356,-2.7997271164146,-6.10074572686194,6759016.22369657,3.02719276053791,-6.61425129E-8,0.183047369994924,-4.24662284E-8,-2.36861579668361,-0.476282715244914,-1.82009185832564,0.0,-0.0011222300308759,0.0,438726.781039667,1.3962E-12,961.543878551911,5.38376100563314,-2.79972781704816,-6.10074546696263
27540.0,4472401.63162803,-1289759.2130424,4963279.65765417,-4296691.06019001,1780939.11690339,4966558.35941421,-475.953121032336,-7298.97256171503,2164.43034314589,5.43626240843817,-2.25328027953752,-6.28379255279125,6759016.14500982,3.03156802978544,-6.80754766E-8,0.182958147436293,-3.84975374E-8,-2.39118226157334,-0.427543513265995,-1.7684400223202,0.0,-0.0011222300308759,0.0,437674.052108378,1.4579E-12,966.522432500087,5.43626237296597,-2.25328099557084,-6.28379233093596
27600.0,4438088.91740298,-868175.021573851,5081705.8086639,-4315442.34355485,1339277.8083683,5085015.96498323,-148.80652353286,-7417.49690387197,1782.60359960879,5.46457243644966,-1.69590435095817,-6.43907081384164,6759016.06626171,3.03594329903297,-6.97097523E-8,0.182904515594116,-3.43365006E-8,-2.41054539783381,-0.377841842548097,-1.71905504208633,0.0,-0.0011222300308759,0.0,436326.041157912,1.5347E-12,972.191742183152,5.46457243120773,-1.69590507917878,-6.43907063107895
27660.0,4387344.94519326,-442279.357869564,5176974.94948847,-4314528.48607228,891513.816555557,5180301.47615975,179.307608203505,-7502.30960862665,1392.31251209788,5.46848748570294,-1.12995638036743,-6.56581933156057,6759015.98744388,3.04031856826335,-7.1036252E-8,0.182890548306364,-3.00011986E-8,-2.42694203186212,-0.32733655349621,-1.67159681342147,0.0,-0.0011222300308759,0.0,434681.144749428,1.6288E-12,978.581911734864,5.46848751076077,-1.12995711750255,-6.56581918877163
27720.0,4320411.35471126,-13860.2970592124,5248631.07025043,-4293935.42609694,439683.831487116,5251958.79441082,506.921843483882,-7552.96837004751,995.289020473269,5.44789921651526,-0.557844913455302,-6.66338453908582,6759015.90854824,3.04469383751087,-7.20471527E-8,0.18292015266414,-2.55105592E-8,-2.44057408010182,-0.276168884842838,-1.62574998464147,0.0,-0.0011222300308759,0.0,432740.364259027,1.7425E-12,985.703373402648,5.44789927181091,-0.55784565618471,-6.66338443698004
